2.96667 568254
2.96691 568257
2.96715 568260
2.96739 568263
2.96811 568266
2.96835 568269
2.96859 568272
2.96883 568275
2.96907 568278
2.96931 568281
2.96955 568284
2.96979 568287
2.97003 568290
2.97027 568293
2.97099 568296
2.97123 568299
2.97147 568302
2.97171 568305
2.97195 568308
2.97219 568311
2.97243 568314
2.97267 568317
2.97291 568320
2.97315 568323
2.97339 568326
2.97363 568329
2.97387 568332
2.97412 568335
2.97436 568338
2.97484 568341
2.97508 568344
2.97532 568347
2.97556 568350
2.9758 568353
2.97628 568356
2.97676 568359
2.97724 568362
2.97772 568365
2.9782 568368
2.97868 568371
2.97916 568374
2.97964 568377
2.98012 568380
2.9806 568383
2.98108 568386
2.98157 568389
2.98205 568392
2.98253 568395
2.98301 568398
2.98349 568401
2.98397 568404
2.98445 568407
2.98493 568410
2.98541 568413
2.98589 568416
2.98637 568419
2.98685 568422
2.98733 568425
3.0044 568428
3.00464 568431
3.00488 568434
3.00512 568437
3.00536 568440
3.0056 568443
3.00584 568446
3.00608 568449
3.00632 568452
3.00656 568455
3.0068 568458
3.00704 568461
3.00728 568464
3.00752 568467
3.00776 568470
3.008 568473
3.00824 568476
3.00848 568479
3.00872 568482
3.00896 568485
3.0092 568488
3.00944 568491
3.00968 568494
3.00992 568497
3.01016 568500
3.0104 568503
3.01064 568506
3.01088 568509
3.01112 568512
3.01136 568515
3.01161 568518
3.01185 568521
3.01209 568524
3.01233 568527
3.01257 568530
3.01281 568533
3.01305 568536
3.0205 568539
3.02074 568542
3.02098 568545
3.02122 568548
3.02146 568551
3.0217 568554
3.02194 568557
3.02218 568560
3.02242 568563
3.02266 568566
3.0229 568569
3.02314 568572
3.02338 568575
3.02362 568578
3.02386 568581
3.0241 568584
3.02434 568587
3.02458 568590
3.02482 568593
3.02506 568596
3.0253 568599
3.02554 568602
3.02578 568605
3.02602 568608
3.02626 568611
3.02651 568614
3.02675 568617
3.02699 568620
3.02723 568623
3.02747 568626
3.04585 568629
3.04609 568632
3.04633 568635
3.04657 568638
3.04681 568641
3.04705 568644
3.04729 568647
3.04753 568650
3.04777 568653
3.04801 568656
3.04825 568659
3.04849 568662
3.04873 568665
3.04897 568668
3.04922 568671
3.04946 568674
3.0497 568677
3.04994 568680
3.05018 568683
3.05042 568686
3.05066 568689
3.0509 568692
3.05114 568695
3.05138 568698
3.05162 568701
3.05186 568704
3.0521 568707
3.05234 568710
3.05258 568713
3.05282 568716
3.05306 568719
3.0533 568722
3.05354 568725
3.05378 568728
3.05402 568731
3.05426 568734
3.0545 568737
3.05474 568740
3.05498 568743
3.05522 568746
3.05546 568749
3.0557 568752
3.05594 568755
3.05618 568758
3.05642 568761
3.05667 568764
3.05691 568767
3.05715 568770
3.05739 568773
3.05763 568776
3.05787 568779
3.05811 568782
3.05835 568785
3.05859 568788
3.05883 568791
3.05907 568794
3.05931 568797
3.05955 568800
3.05979 568803
3.06003 568806
3.06027 568809
3.06051 568812
3.06075 568815
3.06099 568818
3.06123 568821
3.06147 568824
3.06171 568827
3.06195 568830
3.06219 568833
3.06243 568836
3.06267 568839
3.06291 568842
3.06315 568845
3.06339 568848
3.06363 568851
3.06436 568854
3.0646 568857
3.06484 568860
3.06508 568863
3.06532 568866
3.06556 568869
3.0658 568872
3.06604 568875
3.06628 568878
3.06652 568881
3.06724 568884
3.06748 568887
3.06772 568890
3.06796 568893
3.0682 568896
3.06844 568899
3.06868 568902
3.06892 568905
3.06916 568908
3.0694 568911
3.06964 568914
3.06988 568917
3.07012 568920
3.07036 568923
3.0706 568926
3.07108 568929
3.07132 568932
3.07157 568935
3.07181 568938
3.07205 568941
3.07253 568944
3.07301 568947
3.07349 568950
3.07397 568953
3.07445 568956
3.07493 568959
3.07541 568962
3.07589 568965
3.07637 568968
3.07685 568971
3.07733 568974
3.07781 568977
3.07829 568980
3.07877 568983
3.07926 568986
3.07974 568989
3.08022 568992
3.0807 568995
3.08118 568998
3.08166 569001
3.08214 569004
3.08262 569007
3.0831 569010
3.08358 569013
3.10064 569016
3.10088 569019
3.10112 569022
3.10136 569025
3.10161 569028
3.10185 569031
3.10209 569034
3.10233 569037
3.10257 569040
3.10281 569043
3.10305 569046
3.10329 569049
3.10353 569052
3.10377 569055
3.10401 569058
3.10425 569061
3.10449 569064
3.10473 569067
3.10497 569070
3.10521 569073
3.10545 569076
3.10569 569079
3.10593 569082
3.10617 569085
3.10641 569088
3.10665 569091
3.10689 569094
3.10713 569097
3.10737 569100
3.10761 569103
3.10785 569106
3.10809 569109
3.10833 569112
3.10857 569115
3.10881 569118
3.10905 569121
3.1093 569124
3.11675 569127
3.11699 569130
3.11723 569133
3.11747 569136
3.11771 569139
3.11795 569142
3.11819 569145
3.11843 569148
3.11867 569151
3.11891 569154
3.11915 569157
3.11939 569160
3.11963 569163
3.11987 569166
3.12011 569169
3.12035 569172
3.12059 569175
3.12083 569178
3.12107 569181
3.12131 569184
3.12155 569187
3.12179 569190
3.12203 569193
3.12227 569196
3.12251 569199
3.12275 569202
3.12299 569205
3.12323 569208
3.12347 569211
3.12371 569214
3.14234 569217
3.14258 569220
3.14282 569223
3.14306 569226
3.1433 569229
3.14354 569232
3.14378 569235
3.14402 569238
3.14426 569241
3.1445 569244
3.14474 569247
3.14498 569250
3.14522 569253
3.14546 569256
3.1457 569259
3.14594 569262
3.14618 569265
3.14642 569268
3.14667 569271
3.14691 569274
3.14715 569277
3.14739 569280
3.14763 569283
3.14787 569286
3.14811 569289
3.14835 569292
3.14859 569295
3.14883 569298
3.14907 569301
3.14931 569304
3.14955 569307
3.14979 569310
3.15003 569313
3.15027 569316
3.15051 569319
3.15075 569322
3.15099 569325
3.15123 569328
3.15147 569331
3.15171 569334
3.15195 569337
3.15219 569340
3.15243 569343
3.15267 569346
3.15291 569349
3.15315 569352
3.15339 569355
3.15363 569358
3.15387 569361
3.15411 569364
3.15436 569367
3.1546 569370
3.15484 569373
3.15508 569376
3.15532 569379
3.15556 569382
3.1558 569385
3.15604 569388
3.15628 569391
3.15652 569394
3.15676 569397
3.157 569400
3.15724 569403
3.15748 569406
3.15772 569409
3.15796 569412
3.1582 569415
3.15844 569418
3.15868 569421
3.15892 569424
3.15916 569427
3.1594 569430
3.15964 569433
3.15988 569436
3.16012 569439
3.16084 569442
3.16108 569445
3.16132 569448
3.16156 569451
3.16181 569454
3.16205 569457
3.16229 569460
3.16253 569463
3.16277 569466
3.16301 569469
3.16373 569472
3.16397 569475
3.16421 569478
3.16445 569481
3.16469 569484
3.16493 569487
3.16517 569490
3.16541 569493
3.16565 569496
3.16589 569499
3.16613 569502
3.16637 569505
3.16661 569508
3.16685 569511
3.16709 569514
3.16757 569517
3.16781 569520
3.16805 569523
3.16829 569526
3.16853 569529
3.16901 569532
3.1695 569535
3.16998 569538
3.17046 569541
3.17094 569544
3.17142 569547
3.1719 569550
3.17238 569553
3.17286 569556
3.17334 569559
3.17382 569562
3.1743 569565
3.17478 569568
3.17526 569571
3.17574 569574
3.17622 569577
3.17671 569580
3.17719 569583
3.17767 569586
3.17815 569589
3.17863 569592
3.17911 569595
3.17959 569598
3.18007 569601
3.19713 569604
3.19737 569607
3.19761 569610
3.19785 569613
3.19809 569616
3.19833 569619
3.19857 569622
3.19881 569625
3.19905 569628
3.1993 569631
3.19954 569634
3.19978 569637
3.20002 569640
3.20026 569643
3.2005 569646
3.20074 569649
3.20098 569652
3.20122 569655
3.20146 569658
3.2017 569661
3.20194 569664
3.20218 569667
3.20242 569670
3.20266 569673
3.2029 569676
3.20314 569679
3.20338 569682
3.20362 569685
3.20386 569688
3.2041 569691
3.20434 569694
3.20458 569697
3.20482 569700
3.20506 569703
3.2053 569706
3.20554 569709
3.20578 569712
3.21323 569715
3.21347 569718
3.21371 569721
3.21395 569724
3.21419 569727
3.21444 569730
3.21468 569733
3.21492 569736
3.21516 569739
3.2154 569742
3.21564 569745
3.21588 569748
3.21612 569751
3.21636 569754
3.2166 569757
3.21684 569760
3.21708 569763
3.21732 569766
3.21756 569769
3.2178 569772
3.21804 569775
3.21828 569778
3.21852 569781
3.21876 569784
3.219 569787
3.21924 569790
3.21948 569793
3.21972 569796
3.21996 569799
3.2202 569802
3.23883 569805
3.23907 569808
3.23931 569811
3.23955 569814
3.23979 569817
3.24003 569820
3.24027 569823
3.24051 569826
3.24075 569829
3.24099 569832
3.24123 569835
3.24147 569838
3.24171 569841
3.24195 569844
3.24219 569847
3.24243 569850
3.24267 569853
3.24291 569856
3.24315 569859
3.24339 569862
3.24363 569865
3.24387 569868
3.24411 569871
3.24436 569874
3.2446 569877
3.24484 569880
3.24508 569883
3.24532 569886
3.24556 569889
3.2458 569892
3.24604 569895
3.24628 569898
3.24652 569901
3.24676 569904
3.247 569907
3.24724 569910
3.24748 569913
3.24772 569916
3.24796 569919
3.2482 569922
3.24844 569925
3.24868 569928
3.24892 569931
3.24916 569934
3.2494 569937
3.24964 569940
3.24988 569943
3.25012 569946
3.25036 569949
3.2506 569952
3.25084 569955
3.25108 569958
3.25132 569961
3.25156 569964
3.25181 569967
3.25205 569970
3.25229 569973
3.25253 569976
3.25277 569979
3.25301 569982
3.25325 569985
3.25349 569988
3.25373 569991
3.25397 569994
3.25421 569997
3.25445 570000
3.25469 570003
3.25493 570006
3.25517 570009
3.25541 570012
3.25565 570015
3.25589 570018
3.25613 570021
3.25637 570024
3.25661 570027
3.25733 570030
3.25757 570033
3.25781 570036
3.25805 570039
3.25829 570042
3.25853 570045
3.25877 570048
3.25901 570051
3.25925 570054
3.2595 570057
3.26022 570060
3.26046 570063
3.2607 570066
3.26094 570069
3.26118 570072
3.26142 570075
3.26166 570078
3.2619 570081
3.26214 570084
3.26238 570087
3.26262 570090
3.26286 570093
3.2631 570096
3.26334 570099
3.26358 570102
3.26406 570105
3.2643 570108
3.26454 570111
3.26478 570114
3.26502 570117
3.2655 570120
3.26598 570123
3.26646 570126
3.26695 570129
3.26743 570132
3.26791 570135
3.26839 570138
3.26887 570141
3.26935 570144
3.26983 570147
3.27031 570150
3.27079 570153
3.27127 570156
3.27175 570159
3.27223 570162
3.27271 570165
3.27319 570168
3.27367 570171
3.27415 570174
3.27464 570177
3.27512 570180
3.2756 570183
3.27608 570186
3.27656 570189
3.29362 570192
3.29386 570195
3.2941 570198
3.29434 570201
3.29458 570204
3.29482 570207
3.29506 570210
3.2953 570213
3.29554 570216
3.29578 570219
3.29602 570222
3.29626 570225
3.2965 570228
3.29674 570231
3.29699 570234
3.29723 570237
3.29747 570240
3.29771 570243
3.29795 570246
3.29819 570249
3.29843 570252
3.29867 570255
3.29891 570258
3.29915 570261
3.29939 570264
3.29963 570267
3.29987 570270
3.30011 570273
3.30035 570276
3.30059 570279
3.30083 570282
3.30107 570285
3.30131 570288
3.30155 570291
3.30179 570294
3.30203 570297
3.30227 570300
3.30972 570303
3.30996 570306
3.3102 570309
3.31044 570312
3.31068 570315
3.31092 570318
3.31116 570321
3.3114 570324
3.31164 570327
3.31189 570330
3.31213 570333
3.31237 570336
3.31261 570339
3.31285 570342
3.31309 570345
3.31333 570348
3.31357 570351
3.31381 570354
3.31405 570357
3.31429 570360
3.31453 570363
3.31477 570366
3.31501 570369
3.31525 570372
3.31549 570375
3.31573 570378
3.31597 570381
3.31621 570384
3.31645 570387
3.31669 570390
3.33556 570393
3.3358 570396
3.33604 570399
3.33628 570402
3.33652 570405
3.33676 570408
3.337 570411
3.33724 570414
3.33748 570417
3.33772 570420
3.33796 570423
3.3382 570426
3.33844 570429
3.33868 570432
3.33892 570435
3.33916 570438
3.3394 570441
3.33964 570444
3.33988 570447
3.34012 570450
3.34036 570453
3.3406 570456
3.34084 570459
3.34108 570462
3.34132 570465
3.34156 570468
3.3418 570471
3.34205 570474
3.34229 570477
3.34253 570480
3.34277 570483
3.34301 570486
3.34325 570489
3.34349 570492
3.34373 570495
3.34397 570498
3.34421 570501
3.34445 570504
3.34469 570507
3.34493 570510
3.34517 570513
3.34541 570516
3.34565 570519
3.34589 570522
3.34613 570525
3.34637 570528
3.34661 570531
3.34685 570534
3.34709 570537
3.34733 570540
3.34757 570543
3.34781 570546
3.34805 570549
3.34829 570552
3.34853 570555
3.34877 570558
3.34901 570561
3.34925 570564
3.3495 570567
3.34974 570570
3.34998 570573
3.35022 570576
3.35046 570579
3.3507 570582
3.35094 570585
3.35118 570588
3.35142 570591
3.35166 570594
3.3519 570597
3.35214 570600
3.35238 570603
3.35262 570606
3.35286 570609
3.3531 570612
3.35334 570615
3.35406 570618
3.3543 570621
3.35454 570624
3.35478 570627
3.35502 570630
3.35526 570633
3.3555 570636
3.35574 570639
3.35598 570642
3.35622 570645
3.35695 570648
3.35719 570651
3.35743 570654
3.35767 570657
3.35791 570660
3.35815 570663
3.35839 570666
3.35863 570669
3.35887 570672
3.35911 570675
3.35935 570678
3.35959 570681
3.35983 570684
3.36007 570687
3.36031 570690
3.36079 570693
3.36103 570696
3.36127 570699
3.36151 570702
3.36175 570705
3.36223 570708
3.36271 570711
3.36319 570714
3.36367 570717
3.36415 570720
3.36464 570723
3.36512 570726
3.3656 570729
3.36608 570732
3.36656 570735
3.36704 570738
3.36752 570741
3.368 570744
3.36848 570747
3.36896 570750
3.36944 570753
3.36992 570756
3.3704 570759
3.37088 570762
3.37136 570765
3.37184 570768
3.37233 570771
3.37281 570774
3.37329 570777
3.39035 570780
3.39059 570783
3.39083 570786
3.39107 570789
3.39131 570792
3.39155 570795
3.39179 570798
3.39203 570801
3.39227 570804
3.39251 570807
3.39275 570810
3.39299 570813
3.39323 570816
3.39347 570819
3.39371 570822
3.39395 570825
3.39419 570828
3.39443 570831
3.39468 570834
3.39492 570837
3.39516 570840
3.3954 570843
3.39564 570846
3.39588 570849
3.39612 570852
3.39636 570855
3.3966 570858
3.39684 570861
3.39708 570864
3.39732 570867
3.39756 570870
3.3978 570873
3.39804 570876
3.39828 570879
3.39852 570882
3.39876 570885
3.399 570888
3.40645 570891
3.40669 570894
3.40693 570897
3.40717 570900
3.40741 570903
3.40765 570906
3.40789 570909
3.40813 570912
3.40837 570915
3.40861 570918
3.40885 570921
3.40909 570924
3.40933 570927
3.40958 570930
3.40982 570933
3.41006 570936
3.4103 570939
3.41054 570942
3.41078 570945
3.41102 570948
3.41126 570951
3.4115 570954
3.41174 570957
3.41198 570960
3.41222 570963
3.41246 570966
3.4127 570969
3.41294 570972
3.41318 570975
3.41342 570978
3.43229 570981
3.43253 570984
3.43277 570987
3.43301 570990
3.43325 570993
3.43349 570996
3.43373 570999
3.43397 571002
3.43421 571005
3.43445 571008
3.43469 571011
3.43493 571014
3.43517 571017
3.43541 571020
3.43565 571023
3.43589 571026
3.43613 571029
3.43637 571032
3.43661 571035
3.43685 571038
3.43709 571041
3.43733 571044
3.43757 571047
3.43781 571050
3.43805 571053
3.43829 571056
3.43853 571059
3.43877 571062
3.43901 571065
3.43925 571068
3.43949 571071
3.43974 571074
3.43998 571077
3.44022 571080
3.44046 571083
3.4407 571086
3.44094 571089
3.44118 571092
3.44142 571095
3.44166 571098
3.4419 571101
3.44214 571104
3.44238 571107
3.44262 571110
3.44286 571113
3.4431 571116
3.44334 571119
3.44358 571122
3.44382 571125
3.44406 571128
3.4443 571131
3.44454 571134
3.44478 571137
3.44502 571140
3.44526 571143
3.4455 571146
3.44574 571149
3.44598 571152
3.44622 571155
3.44646 571158
3.4467 571161
3.44694 571164
3.44719 571167
3.44743 571170
3.44767 571173
3.44791 571176
3.44815 571179
3.44839 571182
3.44863 571185
3.44887 571188
3.44911 571191
3.44935 571194
3.44959 571197
3.44983 571200
3.45007 571203
3.45031 571206
3.45103 571209
3.45127 571212
3.45151 571215
3.45175 571218
3.45199 571221
3.45223 571224
3.45247 571227
3.45271 571230
3.45295 571233
3.45319 571236
3.45391 571239
3.45415 571242
3.45439 571245
3.45464 571248
3.45488 571251
3.45512 571254
3.45536 571257
3.4556 571260
3.45584 571263
3.45608 571266
3.45632 571269
3.45656 571272
3.4568 571275
3.45704 571278
3.45728 571281
3.45776 571284
3.458 571287
3.45824 571290
3.45848 571293
3.45872 571296
3.4592 571299
3.45968 571302
3.46016 571305
3.46064 571308
3.46112 571311
3.4616 571314
3.46209 571317
3.46257 571320
3.46305 571323
3.46353 571326
3.46401 571329
3.46449 571332
3.46497 571335
3.46545 571338
3.46593 571341
3.46641 571344
3.46689 571347
3.46737 571350
3.46785 571353
3.46833 571356
3.46881 571359
3.46929 571362
3.46978 571365
3.47026 571368
3.48732 571371
3.48756 571374
3.4878 571377
3.48804 571380
3.48828 571383
3.48852 571386
3.48876 571389
3.489 571392
3.48924 571395
3.48948 571398
3.48972 571401
3.48996 571404
3.4902 571407
3.49044 571410
3.49068 571413
3.49092 571416
3.49116 571419
3.4914 571422
3.49164 571425
3.49188 571428
3.49213 571431
3.49237 571434
3.49261 571437
3.49285 571440
3.49309 571443
3.49333 571446
3.49357 571449
3.49381 571452
3.49405 571455
3.49429 571458
3.49453 571461
3.49477 571464
3.49501 571467
3.49525 571470
3.49549 571473
3.49573 571476
3.49597 571479
3.50342 571482
3.50366 571485
3.5039 571488
3.50414 571491
3.50438 571494
3.50462 571497
3.50486 571500
3.5051 571503
3.50534 571506
3.50558 571509
3.50582 571512
3.50606 571515
3.5063 571518
3.50654 571521
3.50678 571524
3.50702 571527
3.50727 571530
3.50751 571533
3.50775 571536
3.50799 571539
3.50823 571542
3.50847 571545
3.50871 571548
3.50895 571551
3.50919 571554
3.50943 571557
3.50967 571560
3.50991 571563
3.51015 571566
3.51039 571569
3.52949 571572
3.52974 571575
3.52998 571578
3.53022 571581
3.53046 571584
3.5307 571587
3.53094 571590
3.53118 571593
3.53142 571596
3.53166 571599
3.5319 571602
3.53214 571605
3.53238 571608
3.53262 571611
3.53286 571614
3.5331 571617
3.53334 571620
3.53358 571623
3.53382 571626
3.53406 571629
3.5343 571632
3.53454 571635
3.53478 571638
3.53502 571641
3.53526 571644
3.5355 571647
3.53574 571650
3.53598 571653
3.53622 571656
3.53646 571659
3.5367 571662
3.53694 571665
3.53719 571668
3.53743 571671
3.53767 571674
3.53791 571677
3.53815 571680
3.53839 571683
3.53863 571686
3.53887 571689
3.53911 571692
3.53935 571695
3.53959 571698
3.53983 571701
3.54007 571704
3.54031 571707
3.54055 571710
3.54079 571713
3.54103 571716
3.54127 571719
3.54151 571722
3.54175 571725
3.54199 571728
3.54223 571731
3.54247 571734
3.54271 571737
3.54295 571740
3.54319 571743
3.54343 571746
3.54367 571749
3.54391 571752
3.54415 571755
3.54439 571758
3.54463 571761
3.54488 571764
3.54512 571767
3.54536 571770
3.5456 571773
3.54584 571776
3.54608 571779
3.54632 571782
3.54656 571785
3.5468 571788
3.54704 571791
3.54728 571794
3.54752 571797
3.54824 571800
3.54848 571803
3.54872 571806
3.54896 571809
3.5492 571812
3.54944 571815
3.54968 571818
3.54992 571821
3.55016 571824
3.5504 571827
3.55112 571830
3.55136 571833
3.5516 571836
3.55184 571839
3.55208 571842
3.55233 571845
3.55257 571848
3.55281 571851
3.55305 571854
3.55329 571857
3.55353 571860
3.55377 571863
3.55401 571866
3.55425 571869
3.55449 571872
3.55497 571875
3.55521 571878
3.55545 571881
3.55569 571884
3.55593 571887
3.55641 571890
3.55689 571893
3.55737 571896
3.55785 571899
3.55833 571902
3.55881 571905
3.55929 571908
3.55978 571911
3.56026 571914
3.56074 571917
3.56122 571920
3.5617 571923
3.56218 571926
3.56266 571929
3.56314 571932
3.56362 571935
3.5641 571938
3.56458 571941
3.56506 571944
3.56554 571947
3.56602 571950
3.5665 571953
3.56698 571956
3.56747 571959
3.58453 571962
3.58477 571965
3.58501 571968
3.58525 571971
3.58549 571974
3.58573 571977
3.58597 571980
3.58621 571983
3.58645 571986
3.58669 571989
3.58693 571992
3.58717 571995
3.58741 571998
3.58765 572001
3.58789 572004
3.58813 572007
3.58837 572010
3.58861 572013
3.58885 572016
3.58909 572019
3.58933 572022
3.58957 572025
3.58982 572028
3.59006 572031
3.5903 572034
3.59054 572037
3.59078 572040
3.59102 572043
3.59126 572046
3.5915 572049
3.59174 572052
3.59198 572055
3.59222 572058
3.59246 572061
3.5927 572064
3.59294 572067
3.59318 572070
3.60063 572073
3.60087 572076
3.60111 572079
3.60135 572082
3.60159 572085
3.60183 572088
3.60207 572091
3.60231 572094
3.60255 572097
3.60279 572100
3.60303 572103
3.60327 572106
3.60351 572109
3.60375 572112
3.60399 572115
3.60423 572118
3.60447 572121
3.60471 572124
3.60496 572127
3.6052 572130
3.60544 572133
3.60568 572136
3.60592 572139
3.60616 572142
3.6064 572145
3.60664 572148
3.60688 572151
3.60712 572154
3.60736 572157
3.6076 572160
3.6267 572163
3.62694 572166
3.62718 572169
3.62743 572172
3.62767 572175
3.62791 572178
3.62815 572181
3.62839 572184
3.62863 572187
3.62887 572190
3.62911 572193
3.62935 572196
3.62959 572199
3.62983 572202
3.63007 572205
3.63031 572208
3.63055 572211
3.63079 572214
3.63103 572217
3.63127 572220
3.63151 572223
3.63175 572226
3.63199 572229
3.63223 572232
3.63247 572235
3.63271 572238
3.63295 572241
3.63319 572244
3.63343 572247
3.63367 572250
3.63391 572253
3.63415 572256
3.63439 572259
3.63463 572262
3.63488 572265
3.63512 572268
3.63536 572271
3.6356 572274
3.63584 572277
3.63608 572280
3.63632 572283
3.63656 572286
3.6368 572289
3.63704 572292
3.63728 572295
3.63752 572298
3.63776 572301
3.638 572304
3.63824 572307
3.63848 572310
3.63872 572313
3.63896 572316
3.6392 572319
3.63944 572322
3.63968 572325
3.63992 572328
3.64016 572331
3.6404 572334
3.64064 572337
3.64088 572340
3.64112 572343
3.64136 572346
3.6416 572349
3.64184 572352
3.64208 572355
3.64233 572358
3.64257 572361
3.64281 572364
3.64305 572367
3.64329 572370
3.64353 572373
3.64377 572376
3.64401 572379
3.64425 572382
3.64449 572385
3.64473 572388
3.64545 572391
3.64569 572394
3.64593 572397
3.64617 572400
3.64641 572403
3.64665 572406
3.64689 572409
3.64713 572412
3.64737 572415
3.64761 572418
3.64833 572421
3.64857 572424
3.64881 572427
3.64905 572430
3.64929 572433
3.64953 572436
3.64977 572439
3.65002 572442
3.65026 572445
3.6505 572448
3.65074 572451
3.65098 572454
3.65122 572457
3.65146 572460
3.6517 572463
3.65218 572466
3.65242 572469
3.65266 572472
3.6529 572475
3.65314 572478
3.65362 572481
3.6541 572484
3.65458 572487
3.65506 572490
3.65554 572493
3.65602 572496
3.6565 572499
3.65698 572502
3.65747 572505
3.65795 572508
3.65843 572511
3.65891 572514
3.65939 572517
3.65987 572520
3.66035 572523
3.66083 572526
3.66131 572529
3.66179 572532
3.66227 572535
3.66275 572538
3.66323 572541
3.66371 572544
3.66419 572547
3.66467 572550
3.68174 572553
3.68198 572556
3.68222 572559
3.68246 572562
3.6827 572565
3.68294 572568
3.68318 572571
3.68342 572574
3.68366 572577
3.6839 572580
3.68414 572583
3.68438 572586
3.68462 572589
3.68486 572592
3.6851 572595
3.68534 572598
3.68558 572601
3.68582 572604
3.68606 572607
3.6863 572610
3.68654 572613
3.68678 572616
3.68702 572619
3.68726 572622
3.68751 572625
3.68775 572628
3.68799 572631
3.68823 572634
3.68847 572637
3.68871 572640
3.68895 572643
3.68919 572646
3.68943 572649
3.68967 572652
3.68991 572655
3.69015 572658
3.69039 572661
3.69784 572664
3.69808 572667
3.69832 572670
3.69856 572673
3.6988 572676
3.69904 572679
3.69928 572682
3.69952 572685
3.69976 572688
3.7 572691
3.70024 572694
3.70048 572697
3.70072 572700
3.70096 572703
3.7012 572706
3.70144 572709
3.70168 572712
3.70192 572715
3.70216 572718
3.70241 572721
3.70265 572724
3.70289 572727
3.70313 572730
3.70337 572733
3.70361 572736
3.70385 572739
3.70409 572742
3.70433 572745
3.70457 572748
3.70481 572751
3.72415 572754
3.72439 572757
3.72463 572760
3.72487 572763
3.72512 572766
3.72536 572769
3.7256 572772
3.72584 572775
3.72608 572778
3.72632 572781
3.72656 572784
3.7268 572787
3.72704 572790
3.72728 572793
3.72752 572796
3.72776 572799
3.728 572802
3.72824 572805
3.72848 572808
3.72872 572811
3.72896 572814
3.7292 572817
3.72944 572820
3.72968 572823
3.72992 572826
3.73016 572829
3.7304 572832
3.73064 572835
3.73088 572838
3.73112 572841
3.73136 572844
3.7316 572847
3.73184 572850
3.73208 572853
3.73232 572856
3.73257 572859
3.73281 572862
3.73305 572865
3.73329 572868
3.73353 572871
3.73377 572874
3.73401 572877
3.73425 572880
3.73449 572883
3.73473 572886
3.73497 572889
3.73521 572892
3.73545 572895
3.73569 572898
3.73593 572901
3.73617 572904
3.73641 572907
3.73665 572910
3.73689 572913
3.73713 572916
3.73737 572919
3.73761 572922
3.73785 572925
3.73809 572928
3.73833 572931
3.73857 572934
3.73881 572937
3.73905 572940
3.73929 572943
3.73953 572946
3.73977 572949
3.74002 572952
3.74026 572955
3.7405 572958
3.74074 572961
3.74098 572964
3.74122 572967
3.74146 572970
3.7417 572973
3.74194 572976
3.74218 572979
3.7429 572982
3.74314 572985
3.74338 572988
3.74362 572991
3.74386 572994
3.7441 572997
3.74434 573000
3.74458 573003
3.74482 573006
3.74506 573009
3.74578 573012
3.74602 573015
3.74626 573018
3.7465 573021
3.74674 573024
3.74698 573027
3.74722 573030
3.74747 573033
3.74771 573036
3.74795 573039
3.74819 573042
3.74843 573045
3.74867 573048
3.74891 573051
3.74915 573054
3.74963 573057
3.74987 573060
3.75011 573063
3.75035 573066
3.75059 573069
3.75107 573072
3.75155 573075
3.75203 573078
3.75251 573081
3.75299 573084
3.75347 573087
3.75395 573090
3.75443 573093
3.75491 573096
3.7554 573099
3.75588 573102
3.75636 573105
3.75684 573108
3.75732 573111
3.7578 573114
3.75828 573117
3.75876 573120
3.75924 573123
3.75972 573126
3.7602 573129
3.76068 573132
3.76116 573135
3.76164 573138
3.76212 573141
3.77919 573144
3.77943 573147
3.77967 573150
3.77991 573153
3.78015 573156
3.78039 573159
3.78063 573162
3.78087 573165
3.78111 573168
3.78135 573171
3.78159 573174
3.78183 573177
3.78207 573180
3.78231 573183
3.78255 573186
3.78279 573189
3.78303 573192
3.78327 573195
3.78351 573198
3.78375 573201
3.78399 573204
3.78423 573207
3.78447 573210
3.78471 573213
3.78495 573216
3.7852 573219
3.78544 573222
3.78568 573225
3.78592 573228
3.78616 573231
3.7864 573234
3.78664 573237
3.78688 573240
3.78712 573243
3.78736 573246
3.7876 573249
3.78784 573252
3.79529 573255
3.79553 573258
3.79577 573261
3.79601 573264
3.79625 573267
3.79649 573270
3.79673 573273
3.79697 573276
3.79721 573279
3.79745 573282
3.79769 573285
3.79793 573288
3.79817 573291
3.79841 573294
3.79865 573297
3.79889 573300
3.79913 573303
3.79937 573306
3.79961 573309
3.79985 573312
3.8001 573315
3.80034 573318
3.80058 573321
3.80082 573324
3.80106 573327
3.8013 573330
3.80154 573333
3.80178 573336
3.80202 573339
3.80226 573342
3.8216 573345
3.82184 573348
3.82208 573351
3.82232 573354
3.82257 573357
3.82281 573360
3.82305 573363
3.82329 573366
3.82353 573369
3.82377 573372
3.82401 573375
3.82425 573378
3.82449 573381
3.82473 573384
3.82497 573387
3.82521 573390
3.82545 573393
3.82569 573396
3.82593 573399
3.82617 573402
3.82641 573405
3.82665 573408
3.82689 573411
3.82713 573414
3.82737 573417
3.82761 573420
3.82785 573423
3.82809 573426
3.82833 573429
3.82857 573432
3.82881 573435
3.82905 573438
3.82929 573441
3.82953 573444
3.82977 573447
3.83001 573450
3.83026 573453
3.8305 573456
3.83074 573459
3.83098 573462
3.83122 573465
3.83146 573468
3.8317 573471
3.83194 573474
3.83218 573477
3.83242 573480
3.83266 573483
3.8329 573486
3.83314 573489
3.83338 573492
3.83362 573495
3.83386 573498
3.8341 573501
3.83434 573504
